,Date Created,Number of Likes,Source of Tweet,Tweet
1998,2022-11-20 16:21:36+00:00,0,Twitter for iPhone,Which prince’ son is the keepers because that’s the only way he’s been allowed to play in this tournament #WorldCup2022 #FIFAWorldCup
1999,2022-11-20 10:54:26+00:00,1,Twitter for iPhone,10 THINGS YOU DIDN’T KNOW ABOUT #WorldCup2022 IN #Qatar
2000,2022-11-20 16:03:09+00:00,0,Twitter for iPhone,"Let’s go, Ecuador. Show Qatar that they might be able to buy a World Cup, but they can’t buy talent or a footballing culture. #WorldCup2022 #WorldCup #Qatar2022 #QatarWorldCup2022 #QatarvsEcuador"
2001,2022-11-20 20:42:50+00:00,21,Twitter Web App,"The Ministry announces facilities to attract fans participating in the World Cup 2022 who hold the (Hayya) fan card. 
Among these measures are 50% discounts on fees for visiting archaeological sites and museums affiliated with the SCA.
#WorldCup #WorldCup2022 #VisitEgypt https://t.co/R1TKunIWfu"
2002,2022-11-20 23:41:20+00:00,6,Twitter Web App,"MUST WATCH: English lads tell incredible story about partying at the Sheikh’s son’s house with exotic animals while on the hunt for beers in Qatar 😂

#WorldCup | #WorldCup2022 
https://t.co/4WS13KNxPO"
2003,2022-11-20 16:09:11+00:00,0,Twitter for Android,Equador thought they had scored the first goal of the #WorldCup2022 only for VAR to rule it out
2004,2022-11-20 12:22:12+00:00,7,Twitter for iPhone,"Don’t support the #WorldCup2022 #WorldCup

Qatar bought it

 https://t.co/XHtp5WyypH"
2005,2022-11-20 16:12:16+00:00,0,Twitter for iPhone,Any one know what on earth was wrong with that goal ? #WorldCup2022
2006,2022-11-20 19:24:35+00:00,0,Twitter for Android,All countries at the #WorldCup2022  looking at Qatar like... https://t.co/UhBy4Fbv7S
2007,2022-11-20 08:31:30+00:00,2,Twitter Web App,"for the ultimate ntf-collecting soccer-fans: 
unstoppable crypto-domains with the nicknames of the national teams
-&gt; https://t.co/Cm6ZGaA4RX
#nft #unstoppabledomains #soccer #fifaworldcup #fifa2022 #worldcup2022 #Qatar2022 #Web3 #udfam https://t.co/rXZIKmgygt"
2008,2022-11-20 22:47:57+00:00,485,Twitter for Android,"@elonmusk @elonmusk Join the world cup crypto with $FWC token
 #FWC
#WorldCup2022"
2009,2022-11-20 16:07:13+00:00,0,Twitter for Android,Less than 3 mins to see the 1st goal of #WorldCup2022
2010,2022-11-20 23:31:12+00:00,17,Twitter for iPhone,"I’m impressed that #WeGoTakeThatCup &amp; #TeamCameroon  is trending.. Cameroon 🇨🇲 certainly knows how to make an entrance. 
Y’all i introduce Cameroon to the world.✊🏾
#WorldCup2022 #Qatar2022 #FIFAWorldCup2022 https://t.co/O4kv6ROvsl"
2011,2022-11-20 11:51:32+00:00,0,Twitter for Android,When the football starts the focus will change solely to the drama happening on the pitch. #WorldCup2022
2012,2022-11-20 15:01:17+00:00,0,Twitter Web App,"Mad that we're going from Bristol Rovers vs Peterborough yesterday to a World Cup. Timing feels so off, but I'm ready for it! #WorldCup #WorldCup2022 #Qatar2022 #QatarWorldCup2022"
2013,2022-11-20 14:50:51+00:00,0,Twitter for Android,"TWINNINGGGGGG WITH TAETAE 

#JungkookAtFIFAWorldCup 
#KIMTAEHYUNG 
#WorldCup2022 https://t.co/QANODbDmQG https://t.co/bhqOHvRFM6"
2014,2022-11-20 16:06:28+00:00,1,Twitter for iPhone,That Qatar keeper is awful 😂 welcome to the #WorldCup2022!
2015,2022-11-20 17:02:44+00:00,0,Twitter Web App,"Alex Scott is outstanding!
So much insight, enthusiasm and shares her knowledge concisely and passionately. 
I hope @AlexScott does as many #WorldCup2022 games as possible.
She's the best pundit I can think of.

@BBCSport #MOTD #QATECU #WorldCup #BBCFootball"
2016,2022-11-20 05:00:00+00:00,13,Twitter Web App,"*Giveaway Alert* #predictandwin Who will win? Predict the winner correctly and win airtime worth Ksh.1,000. #WorldCup2022  #qatar2022 #discovermorespendless #airduka #airdukait 
The first person to: 
1.Tweet this post &amp; Tag 5 friends 
2.Most comment likes &amp; correct prediction https://t.co/CyqYDNxk5B"
2017,2022-11-20 14:33:27+00:00,2,Twitter for iPhone,"Played Soccer “Futball” from ages 4-21. Love Love the sport. Very excited for #WorldCup2022 Ronaldo, Messi, Neymar and a host of others. Let’s GO!"
2018,2022-11-20 04:20:11+00:00,3,Twitter Web App,"As the #WorldCup2022 kicks off today, let's not forget the team that made it possible. 

""Hundreds of thousands of Nepalis were part of an army of migrant workers who remade Qatar for its World Cup moment."" - The New York Times

https://t.co/AtbV07j3xY"
2019,2022-11-20 00:41:42+00:00,2,Twitter for Android,"Hypocrisy it is, sad that all this talk here in there is because is a Muslim country.If you can't watch or go to the world cup is you and only you. We going to enjoy it Inshallah. If you go to a country do as they do. The west can't teach moral.
#WorldCup2022 #Qatar2022 #Qatar"
2020,2022-11-20 18:42:29+00:00,0,Twitter for Android,"Argentina campeona.

#MundialQatar2022
#WorldCup2022
#FIFAWorldCup"
2021,2022-11-20 15:22:50+00:00,0,Twitter Web App,What a Wonderful Opening Ceremony from Qatar #WorldcupQatar2022 #WorldCup2022 #WorldCup
2022,2022-11-20 16:14:35+00:00,0,Twitter for iPhone,"The easiest money you will earn😂

#FIFAWorldCup2022 #Qatar2022 #World #WorldCup2022 https://t.co/UH0cRx060i"
2023,2022-11-20 08:53:40+00:00,1,Twitter for Android,"#WorldCup2022  About to kick off. 

Enjoy the game. https://t.co/QtVPfwrZ29"
2024,2022-11-20 16:36:07+00:00,0,Twitter for iPhone,Qatar are a terrible team #Qatar2022 #WorldCup2022
2025,2022-11-20 16:10:43+00:00,1,Twitter for iPhone,World Cup farce #WorldCup2022
2026,2022-11-20 11:53:10+00:00,0,Twitter Web App,@EkitiPiking Please check out @aibasedfoop. There's a prediction for #WorldCup2022 opening game with artificial intelligence.
2027,2022-11-20 16:07:04+00:00,1,Twitter for iPhone,That was sick and nasty Ecuador came to play baby #WorldCup2022
2028,2022-11-20 16:09:31+00:00,0,Twitter for iPhone,Already some #VAR BS to start the #WorldCup #WorldCup2022 #TheFixIsIn
2029,2022-11-20 16:09:37+00:00,1,Twitter Web App,corrupt. as. fuck. #WorldCup2022 #VAR #QATECU
2030,2022-11-20 16:08:59+00:00,0,Twitter for iPhone,Ermm … how is that offside. Oh dear. #WorldCup2022
2031,2022-11-20 12:43:08+00:00,0,Twitter for iPhone,Me sitting next to my parents watching the opening ceremony #WorldCup2022 https://t.co/VqBdRm06TG
2032,2022-11-20 01:32:56+00:00,2,Twitter for iPhone,"#WorldCup2022 Outrights:

🇧🇷 +400 (0.75u)

🇦🇷 +551 (0.50u)

🇫🇷 +775 (0.50u)

#GambingTwitter https://t.co/lSBVeSzKsM"
2033,2022-11-20 14:57:35+00:00,1,Twitter for iPhone,What’s a #WorldCup without Here We Go from @ricky_martin #WorldCup2022 #Qatar2022 #QatarWorldCup2022
2034,2022-11-20 14:47:28+00:00,0,Twitter for Android,Morgan Freeman!!! Go on #WorldCup2022
2035,2022-11-20 09:42:24+00:00,2,Twitter for iPhone,"Have you joined our free World Cup game and got your predictions in??

#WorldCup2022 #fifa #FantasyFootball #cashprize #giveaway https://t.co/3J70x3aLfR"
2036,2022-11-20 12:47:13+00:00,99,Twitter for Android,"#Gaza proudly stand by #Qatar.🇶🇦❤️🇵🇸

#QatarWorldCup2022
#مونديال_قطر_2022 
#WorldCup2022 https://t.co/Zp0wlLL7Eb"
2037,2022-11-20 06:11:08+00:00,1,Twitter for Android,"Another moment of international football celebration, displaying legends in the pitch going for the trophy. There is only 1 winner and one team for the cup, fingers 🤞
#WorldCup2022 https://t.co/vMnRHLEUdX"
2038,2022-11-20 14:48:08+00:00,0,Twitter for Android,Morgan Freeman! I didn't see that coming #WorldCup2022  #WorldcupQatar2022
2039,2022-11-20 16:10:05+00:00,80,Twitter Web App,"After all of the talk around this week, an Ecuador goal ruled out for seemingly no reason at all is the absolute perfect start to the #WorldCup2022."
2040,2022-11-20 16:08:32+00:00,0,Twitter for iPhone,The corruption lol. Middle eastern money can erase goals. #WorldCup2022
2041,2022-11-20 15:14:12+00:00,2,Twitter for iPhone,Never have I seen an opening World Cup programme starting with negatives of the host country. The hypocrisy is so blatant. Just concentrate on the football you have no moral grounds. #WorldCup2022
2042,2022-11-20 15:58:18+00:00,0,Twitter for iPhone,@porchaow excited for the #WorldCup2022 who’s your team 😂 mine is #Argentina https://t.co/huDVmp6B8K
2043,2022-11-20 16:10:05+00:00,0,Twitter for iPhone,Goal against #Qatar ruled out after 3 minutes.   Cue the conspiracy theories already 😂🤦‍♂️.   #WorldCup2022
2044,2022-11-20 18:19:29+00:00,0,Twitter for Android,"Why we never saw a female fan on the opening match of the #WorldCup ?!
#WorldCup2022 #WorldcupQatar2022 #FIFAWorldCup #FIFAWorldCup2022 
#كأس_العالم_قطر_2022"
2045,2022-11-20 16:07:36+00:00,0,Twitter for iPhone,If Luis Suarez was in Qatar he would’ve stopped that goal #WorldCup2022 #EcuadorvsQatar
2046,2022-11-20 12:48:56+00:00,0,Twitter for iPhone,I got Serbia in the sweepstake #WorldCup2022 https://t.co/TYsZyqWRNu
2047,2022-11-20 16:06:25+00:00,0,Twitter for iPhone,"What a start for Ecuador 🇪🇨 

What’s that keeper doing #WorldCup2022 #Qatar2022"
2048,2022-11-20 18:57:43+00:00,0,Twitter for iPhone,"#RaisePalestineFlag to show your support for the Palestinian cause during the #WorldCup2022.
#Act4Palestine https://t.co/3PuMZRrNsD"
2049,2022-11-20 16:08:07+00:00,0,Twitter Web App,Oh shit…we’re four minutes in and Ecuador already scored! #WorldCup2022
2050,2022-11-20 15:22:00+00:00,3,Twitter for iPhone,@stephenasmith @nflnetwork @ESanders_10 @dallascowboys @michaelirvin88 Time for you sir to watch some real football ⚽️ #WorldCup2022
2051,2022-11-20 08:41:49+00:00,0,Twitter for Android,The worldcup starts today @selecaoportugal let's have a memorable one.... Wish you and @Cristiano best of luck. Vamos! #Portugal #WorldCup #WorldCup2022
2052,2022-11-20 14:00:33+00:00,0,Twitter for iPhone,"World Cup Predictions 

#WorldCup #WorldCup2022 https://t.co/Xc0d6X0Ikq"
2053,2022-11-20 15:48:04+00:00,64,Twitter for iPhone,"Looking forward to the coverage of #WorldCup2022 by my @tsn_sports colleagues.  Reporting on USA ‘94 (L) and France ‘98 were two of my all-time career highlights.  In all, saw 49 matches in person, in 17 cities in the US and France with these amazing crews. https://t.co/z3dosau1im"
2054,2022-11-20 16:09:05+00:00,5,Twitter for Android,Bwahaahahahahhahahaha fuck off #WorldCup2022
2055,2022-11-20 15:44:15+00:00,14,Twitter for iPhone,"Then there’s that Black Stars team that featured Asamoah Gyan, the Ayews and all those fine and dark creations of God. We watched them religiously not because of football but because optical nutrition is important. 

🤣🤣

#WorldCup2022 #FIFAWorldCup2022"
2056,2022-11-20 16:04:47+00:00,2,Twitter for Android,"Not sure where the other end of the flag is, but clearly it has made him very happy!! #WorldCup #FIFAWorldCup2022 #WorldCup2022 #QatarWorldCup2022 # https://t.co/YBItw4ltdc"
2057,2022-11-20 16:22:08+00:00,0,Twitter for Android,Yes!!!! Go #ECU Should really be 0-2 but VAR my arse!#WorldCup2022
2058,2022-11-20 16:10:01+00:00,2,Twitter for iPhone,What an odd offside call? 🤷🏼‍♂️🤷🏼‍♂️🤷🏼‍♂️ #WorldCup2022 #QatarWorldCup2022 https://t.co/QK2x8bhWUb
2059,2022-11-20 22:04:15+00:00,6,Twitter for iPhone,Full opening-ceremony for #QatarWorldCup2022 available here for those who are wanting to watch https://t.co/f3bCylWs7G via @FIFAWorldCup YouTube channel #WorldCup2022 #FIFAWorldCup
2060,2022-11-20 16:19:41+00:00,1,Twitter for iPhone,Valencia with the first goal of the #WorldCup2022
2061,2022-11-20 15:57:15+00:00,0,Twitter for iPhone,Anybody up watching #WorldCup2022?
2062,2022-11-20 16:19:57+00:00,3,Twitter for Android,"Bruhhh the goalie didnt even try to save the pen
#WorldCup #WorldCup2022"
2063,2022-11-20 15:27:14+00:00,4,Twitter for Android,Pathetic opening from the BBC #WorldCup2022
2064,2022-11-20 00:39:12+00:00,6,Twitter Web App,"Qatar vs Ecuador World Cup 2022

🗓️Date: Sunday, 20 November 2022
⏰Kick-off at 16:00 UK/ 17:00 CET
🏟️Venue: Al Bayt Stadium (Al Khor).

#WorldCup2022 #Qatar2022 https://t.co/kWqp5TCiUz"
2065,2022-11-20 16:22:53+00:00,0,Twitter for iPhone,"Goal 1-0 Ecuador 🇪🇨 
That puts them top off group A 
As a penalty that will certainly not be overturned 
1-0
#FIFAWorldCup #WorldCup2022"
2066,2022-11-20 16:30:23+00:00,3,LaterMedia,"Ecuador's Enner Valencia (L) is fouled for a penalty by Qatar's goalkeeper Saad Al Sheeb during their FIFA World Cup 2022 group A Opening Match in Al Khor, Qatar. 📷 epa / Friedemann Vogel

#Qatar2022 #WorldCup2022 #FIFAWorldCup #QATECU #penalty @ItsABirdPhoto #epaimages https://t.co/kxuUZubHKL"
2067,2022-11-20 14:35:59+00:00,2,Twitter for iPhone,"If your sooooo against #Qatar , why are you using their airlines ? 

Stop this bullshit and just enjoy the #WorldCup2022"
2068,2022-11-20 15:57:35+00:00,0,Twitter for iPhone,"So vele @Eskom_SA you guys are taking electricity during World Cup🚮🚮 we’ve reached the pits. 
#WorldCup2022 #Loadshedding #QatarWorldCup2022"
2069,2022-11-20 14:29:36+00:00,0,Twitter for Android,I'm trying to feel the excitement of the #WorldCup2022 but none.
2070,2022-11-20 14:44:16+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live Streams Online

#Qatar2022
#FIFAWorldCup
#OpeningCeremony
#WorldCup2022

🔴LIVE Tv📺 https://t.co/VV7MwdFhrh

🆚FIFA World Cup Opening Ceremony
🆚FIFA World Cup, Qatar 2022
🆚FIFA World Cup 2022 Opening Ceremony
asdsadasd"
2071,2022-11-20 06:53:38+00:00,5,Hootsuite Inc.,"Qatar 🇶🇦 Vs Ecuador 🇪🇨 

What are your predictions? 

Leo tukutane Two Rivers Mall and Greenspan Mall for the opening ceremony of the World Cup 2022 🥅 ⚽️ 

#WorldCup2022 #SokaNiSisi #WorldCupMtaani https://t.co/lmELaYtqPd"
2072,2022-11-20 19:33:00+00:00,1,TweetDeck,"ONES TO WATCH 

There will be a number of standout performers in #Qatar over the coming weeks at #WorldCup2022

@sturayner &amp; @LeonWobYP have picked out one player from each group who they believe possess the requisite star quality

See if you agree ... 

https://t.co/hXMcBUeW4E"
2073,2022-11-20 20:34:22+00:00,1,Twitter for Android,We find beauty in our differences #FIFAWorldCup #FIFAWorldCup #قطر_الاكوادور #Qatar2022 #FIFAWorldCup2022 #JungkookInQatar #WorldCup2022 #JungKook #FIFAKOOK #JungkookAtFIFAWorldCup https://t.co/25izdNdoLU
2074,2022-11-20 05:06:46+00:00,2,Twitter for Android,"While the children and women of my country are under the bullets of tanks and bullets in Kurdistan and #Mahabad, the World Cup has no value for Iranians.
#worldcup2022
#worldcup
#fifa2022
#worldcup2022qatar
#worldcupqatar
#fifa2022qatar
#Qatar2022 https://t.co/v6Vz0p2ZJs"
2075,2022-11-20 15:20:53+00:00,2,Twitter for iPhone,"@rogbennett Ffs just talk about the football and not the politics, it’s all utter bollocks!! #WorldCup2022"
2076,2022-11-20 17:23:11+00:00,3,Twitter for Android,"Qatari amir with his goalkeeper after the match

#WorldCup2022 https://t.co/a1Wbz9WKXd"
2077,2022-11-20 10:10:26+00:00,0,Twitter for Android,Does the #WorldCup2022 actually start today? It doesn't feel like it at all.
2078,2022-11-20 14:55:10+00:00,2,Twitter for Android,"So much other 'noise' around this World Cup (rightfully so) and I've shown little interest up to now, but with the opening game now just an hour away, I'm like a kid again, wall-chart at the ready.

Qatar v Ecuador is as World Cup as it gets. 

Bring it on!

#WorldCup2022"
2079,2022-11-20 16:18:29+00:00,14,Twitter for iPhone,"Qatar’s goalkeeper 

#WorldCup #WorldCup2022 #WorldcupQatar2022 https://t.co/2BbD7cG3Fq"
2080,2022-11-20 14:43:04+00:00,20,Twitter for iPhone,"GOOOOOOOOAL!!! ⚽️ ✨ 
Who’s ready to get the ball rolling on the #WorldCup2022?

We as a Brazilian #IndieGameDev are looking very much forward to it (and you all should have been expecting that, c'mon 😆) 

#Qatar2022 | #FIFAWorldCup https://t.co/b2kF5tBr71"
2081,2022-11-20 15:55:57+00:00,1,Twitter for iPhone,Bit of a wet mooch before rushing back to watch 2 world heavyweights lock horns #WorldCup2022 https://t.co/rdz8JGpv8H
2082,2022-11-20 18:22:30+00:00,2,Twitter Web App,"Who's watching or following the World Cup?

#WorldCup #WorldCup2022 #Advertising #Marketing #Media #NevadaMediaConsultants #SocialMedia #PublicRelations #LasVegas #Nevada #NMC #DigitalMarketing https://t.co/CE6uaA4BD3"
2083,2022-11-20 11:55:18+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live

GO Live➡️♦️ https://t.co/wXNJhTB0H3
GO Live➡️♦️ https://t.co/wXNJhTB0H3

#FIFAWorldCup #Worldcup2022 #Qatar2022 #BTS #FIFAWorldCupOpeningCeremony https://t.co/hpipPQi4SX"
2084,2022-11-20 09:06:23+00:00,0,Twitter for iPhone,Qatar to beat Ecuador 1.0 today. Matxh fixing at its finest if that actually happens!!!!! @FIFAWorldCup #WorldCup2022 #QatarWorldCup2022
2085,2022-11-20 12:49:31+00:00,0,Twitter Web App,"@TheAthletic That is a goodlooking man  ☺️ 

#Football #WorldCup2022 #World"
2086,2022-11-20 08:12:41+00:00,3,Twitter for iPhone,I am actually really gutted that the #WorldCup2022 starts today and I’m not one bit excited for it!🫠
2087,2022-11-20 14:55:38+00:00,2,Twitter for iPhone,"To all @FantomFDN hodlers, we have launched Worldcup 2022 Tournament on $FTM testnet. Enjoy the games.
$ELN #FTM #FTMUSDT #FIFAWorldCup #WorldCup2022 https://t.co/2MrZrncB0U"
2088,2022-11-20 16:11:47+00:00,0,Twitter for iPhone,The World Cup already rigging shit #WorldCup #WorldCup2022 https://t.co/7gixHCJ71B
2089,2022-11-20 16:20:22+00:00,0,Twitter for iPhone,@EnnerValencia14 @Fenerbahce #WorldCup2022 bonservisine +10mil. Please 😂😂😂
2090,2022-11-20 12:13:45+00:00,0,Twitter Web App,"FIFA World Cup 2022 Qatar

Follow the opening ceremony action and opening game.

Qatar vs Ecuador, please RT. #WorldCup2022 

https://t.co/osPgVSM7Dk"
2091,2022-11-20 16:08:54+00:00,0,Twitter for iPhone,Corruption already 😂😂😂😂 #WorldCup2022
2092,2022-11-20 12:34:37+00:00,3,Twitter for iPhone,So it begins. #WorldCup2022 https://t.co/WT0kykUivf
2093,2022-11-20 16:58:34+00:00,3,Twitter for iPhone,"@FOXSoccer Hey guys, I found the female Qatari fan! #FIFAWorldCup #WorldCup2022 https://t.co/EFG5BVVa29"
2094,2022-11-20 03:20:35+00:00,0,Twitter Web App,"The #WorldCup2022 opening match coming!⚽️
I voted for Qatar. https://t.co/TqmTJiBXrX https://t.co/N3tgIZciSP"
2095,2022-11-20 09:40:07+00:00,93,Twitter Web App,"#مونديال_قطر_2022
#WorldCup2022 

The champion of World Cup❤️😁 https://t.co/pcjgY7pswt"
